CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2014-12-31,3.4657359027997265,3.5625700399970928,-0.09683413719736622,val,2051,ols
2015-01-01,3.1780538303479458,3.3235404798547794,-0.14548664950683365,val,2051,ols
2015-01-02,3.4011973816621555,3.6427988828881417,-0.24160150122598623,val,2051,ols
2015-01-03,2.995732273553991,3.3075614800558637,-0.31182920650187285,val,2051,ols
2015-01-04,3.332204510175204,3.312040043533294,0.02016446664190985,val,2051,ols
2015-01-05,3.58351893845611,3.6389701782643193,-0.05545123980820943,val,2051,ols
2015-01-06,3.4011973816621555,3.623010011602595,-0.2218126299404397,val,2051,ols
2015-01-07,3.4011973816621555,3.6278835567980767,-0.22668617513592126,val,2051,ols
2015-01-08,3.7376696182833684,3.6129241630721447,0.12474545521122371,val,2051,ols
2015-01-09,3.7376696182833684,3.6427988828881417,0.09487073539522672,val,2051,ols
2015-01-10,3.1780538303479458,3.3075614800558637,-0.12950764970791795,val,2051,ols
2015-01-11,2.995732273553991,3.312040043533294,-0.3163077699793031,val,2051,ols
2015-01-12,3.6375861597263857,3.6389701782643193,-0.0013840185379336845,val,2051,ols
2015-01-13,3.6375861597263857,3.623010011602595,0.014576148123790489,val,2051,ols
2015-01-14,3.7376696182833684,3.6278835567980767,0.10978606148529169,val,2051,ols
2015-01-15,3.58351893845611,3.6129241630721447,-0.029405224616034786,val,2051,ols
2015-01-16,3.4657359027997265,3.6427988828881417,-0.17706298008841515,val,2051,ols
2015-01-17,3.1780538303479458,3.3075614800558637,-0.12950764970791795,val,2051,ols
2015-01-18,2.995732273553991,3.312040043533294,-0.3163077699793031,val,2051,ols
2015-01-19,3.6375861597263857,3.6754233476758644,-0.03783718794947877,val,2051,ols
2015-01-20,3.4011973816621555,3.6594631810141403,-0.2582657993519848,val,2051,ols
2015-01-21,3.58351893845611,3.664336726209622,-0.0808177877535119,val,2051,ols
2015-01-22,3.4011973816621555,3.64937733248369,-0.24817995082153432,val,2051,ols
2015-01-23,3.4657359027997265,3.6792520522996868,-0.21351614949996023,val,2051,ols
2015-01-24,2.995732273553991,3.344014649467409,-0.34828237591341793,val,2051,ols
2015-01-25,3.1780538303479458,3.348493212944839,-0.17043938259689329,val,2051,ols
2015-01-26,3.6375861597263857,3.6754233476758644,-0.03783718794947877,val,2051,ols
2015-01-27,3.58351893845611,3.6594631810141403,-0.07594424255803034,val,2051,ols
2015-01-28,3.6375861597263857,3.664336726209622,-0.02675056648323615,val,2051,ols
2015-01-29,3.5263605246161616,3.64937733248369,-0.12301680786752822,val,2051,ols
2015-01-30,3.58351893845611,3.6792520522996868,-0.09573311384357686,val,2051,ols
2015-01-31,2.772588722239781,2.9431813033238683,-0.17059258108408715,val,2051,ols
2015-02-01,2.8903717578961645,2.867058721232561,0.023313036663603626,val,2051,ols
2015-02-02,3.258096538021482,3.1939888559635863,0.06410768205789585,val,2051,ols
2015-02-03,3.1780538303479458,3.178028689301862,2.5141046083643204e-05,val,2051,ols
2015-02-04,3.1780538303479458,3.1829022344973437,-0.004848404149397911,val,2051,ols
2015-02-05,3.1780538303479458,3.1679428407714116,0.010110989576534113,val,2051,ols
2015-02-06,3.258096538021482,3.1978175605874086,0.06027897743407351,val,2051,ols
2015-02-07,3.258096538021482,3.239327533187448,0.01876900483403432,val,2051,ols
2015-02-08,3.1780538303479458,3.243806096664878,-0.06575226631693232,val,2051,ols
2015-02-09,3.784189633918261,3.5707362313959035,0.21345340252235756,val,2051,ols
2015-02-10,3.6375861597263857,3.5547760647341793,0.08281009499220637,val,2051,ols
2015-02-11,3.58351893845611,3.559649609929661,0.023869328526449074,val,2051,ols
2015-02-12,3.6375861597263857,3.544690216203729,0.09289594352265684,val,2051,ols
2015-02-13,3.7376696182833684,3.574564936019726,0.1631046822636426,val,2051,ols
2015-02-14,2.995732273553991,3.239327533187448,-0.24359525963345696,val,2051,ols
2015-02-15,3.1780538303479458,3.243806096664878,-0.06575226631693232,val,2051,ols
2015-02-16,3.6375861597263857,3.5707362313959035,0.0668499283304822,val,2051,ols
2015-02-17,3.4657359027997265,3.518322895322634,-0.05258699252290766,val,2051,ols
2015-02-18,3.5263605246161616,3.5231964405181158,0.003164084098045805,val,2051,ols
2015-02-19,3.4657359027997265,3.5082370467921837,-0.04250114399245719,val,2051,ols
2015-02-20,3.5263605246161616,3.5381117666081807,-0.011751241992019157,val,2051,ols
2015-02-21,3.091042453358316,3.2028743637759027,-0.11183191041758667,val,2051,ols
2015-02-22,3.091042453358316,3.207352927253333,-0.11631047389501692,val,2051,ols
2015-02-23,3.6375861597263857,3.5342830619843584,0.10330309774202728,val,2051,ols
2015-02-24,3.4011973816621555,3.518322895322634,-0.11712551366047874,val,2051,ols
2015-02-25,3.58351893845611,3.5231964405181158,0.06032249793799416,val,2051,ols
2015-02-26,3.6375861597263857,3.5082370467921837,0.12934911293420193,val,2051,ols
2015-02-27,3.6375861597263857,3.5381117666081807,0.09947439311820494,val,2051,ols
2015-02-28,2.995732273553991,3.1787883930646794,-0.18305611951068856,val,2051,ols
2015-03-01,3.258096538021482,3.2094161924350955,0.048680345586386675,val,2051,ols
2015-03-02,3.6375861597263857,3.536346327166121,0.10123983256026481,val,2051,ols
2015-03-03,3.58351893845611,3.5203861605043967,0.06313277795171324,val,2051,ols
2015-03-04,3.6375861597263857,3.5252597056998782,0.11232645402650743,val,2051,ols
2015-03-05,3.4657359027997265,3.510300311973946,-0.044564409174219666,val,2051,ols
2015-03-06,3.4011973816621555,3.540175031789943,-0.13897765012778773,val,2051,ols
2015-03-07,3.091042453358316,3.204937628957665,-0.11389517559934914,val,2051,ols
2015-03-08,3.091042453358316,3.2094161924350955,-0.1183737390767794,val,2051,ols
2015-03-09,3.6375861597263857,3.536346327166121,0.10123983256026481,val,2051,ols
2015-03-10,3.58351893845611,3.5203861605043967,0.06313277795171324,val,2051,ols
2015-03-11,3.58351893845611,3.5252597056998782,0.05825923275623168,val,2051,ols
2015-03-12,3.4657359027997265,3.510300311973946,-0.044564409174219666,val,2051,ols
2015-03-13,3.5263605246161616,3.540175031789943,-0.013814507173781632,val,2051,ols
2015-03-14,3.258096538021482,3.204937628957665,0.05315890906381693,val,2051,ols
2015-03-15,3.1780538303479458,3.2094161924350955,-0.03136236208714971,val,2051,ols
2015-03-16,3.4657359027997265,3.536346327166121,-0.07061042436639431,val,2051,ols
2015-03-17,3.4657359027997265,3.5203861605043967,-0.054650257704670135,val,2051,ols
2015-03-18,3.6375861597263857,3.5252597056998782,0.11232645402650743,val,2051,ols
2015-03-19,3.58351893845611,3.510300311973946,0.0732186264821637,val,2051,ols
2015-03-20,3.6375861597263857,3.540175031789943,0.09741112793644247,val,2051,ols
2015-03-21,3.332204510175204,3.204937628957665,0.1272668812175386,val,2051,ols
2015-03-22,3.332204510175204,3.2094161924350955,0.12278831774010834,val,2051,ols
2015-03-23,3.58351893845611,3.536346327166121,0.047172611289989064,val,2051,ols
2015-03-24,3.58351893845611,3.5203861605043967,0.06313277795171324,val,2051,ols
2015-03-25,3.6375861597263857,3.5252597056998782,0.11232645402650743,val,2051,ols
2015-03-26,3.4011973816621555,3.510300311973946,-0.10910293031179075,val,2051,ols
2015-03-27,3.6375861597263857,3.540175031789943,0.09741112793644247,val,2051,ols
2015-03-28,2.995732273553991,3.204937628957665,-0.20920535540367435,val,2051,ols
2015-03-29,3.332204510175204,3.2094161924350955,0.12278831774010834,val,2051,ols
2015-03-30,3.58351893845611,3.536346327166121,0.047172611289989064,val,2051,ols
2015-03-31,3.4011973816621555,3.4963001897931734,-0.0951028081310179,val,2051,ols
2015-04-01,3.4011973816621555,3.4842017053385264,-0.0830043236763709,val,2051,ols
2015-04-02,3.4011973816621555,3.4692423116125943,-0.06804492995043887,val,2051,ols
2015-04-03,3.4011973816621555,3.4991170314285913,-0.09791964976643586,val,2051,ols
2015-04-04,3.1780538303479458,3.1638796285963133,0.01417420175163242,val,2051,ols
2015-04-05,2.995732273553991,2.9755148955194963,0.020217378034494526,val,2051,ols
2015-04-06,3.091042453358316,3.3024450302505217,-0.21140257689220565,val,2051,ols
2015-04-07,2.995732273553991,3.2864848635887975,-0.2907525900348067,val,2051,ols
2015-04-08,3.4011973816621555,3.4842017053385264,-0.0830043236763709,val,2051,ols
2015-04-09,3.58351893845611,3.4692423116125943,0.11427662684351558,val,2051,ols
2015-04-10,3.6375861597263857,3.4991170314285913,0.13846912829779434,val,2051,ols
2015-04-11,3.1780538303479458,3.1638796285963133,0.01417420175163242,val,2051,ols
2015-04-12,3.091042453358316,3.1683581920737436,-0.07731573871542752,val,2051,ols
2015-04-13,3.4657359027997265,3.495288326804769,-0.029552424005042432,val,2051,ols
2015-04-14,3.4011973816621555,3.479328160143045,-0.07813077848088934,val,2051,ols
2015-04-15,3.258096538021482,3.3930135980279093,-0.13491706000642711,val,2051,ols
2015-04-16,3.332204510175204,3.3780542043019772,-0.04584969412677342,val,2051,ols
2015-04-17,3.4011973816621555,3.407928924117974,-0.006731542455818751,val,2051,ols
2015-04-18,3.091042453358316,3.0726915212856962,0.01835093207261984,val,2051,ols
2015-04-19,3.258096538021482,3.0771700847631265,0.18092645325835566,val,2051,ols
2015-04-20,3.332204510175204,3.404100219494152,-0.07189570931894806,val,2051,ols
2015-04-21,3.332204510175204,3.3881400528324277,-0.05593554265722389,val,2051,ols
2015-04-22,3.5263605246161616,3.3930135980279093,0.1333469265882523,val,2051,ols
2015-04-23,3.258096538021482,3.3780542043019772,-0.11995766628049509,val,2051,ols
2015-04-24,3.332204510175204,3.407928924117974,-0.07572441394277041,val,2051,ols
2015-04-25,2.8903717578961645,3.0726915212856962,-0.1823197633895317,val,2051,ols
2015-04-26,3.091042453358316,3.0771700847631265,0.013872368595189588,val,2051,ols
2015-04-27,3.332204510175204,3.404100219494152,-0.07189570931894806,val,2051,ols
2015-04-28,3.332204510175204,3.3881400528324277,-0.05593554265722389,val,2051,ols
2015-04-29,3.332204510175204,3.3930135980279093,-0.060809087852705446,val,2051,ols
2015-04-30,3.4011973816621555,3.353968233590754,0.04722914807140155,val,2051,ols
2015-05-01,3.1780538303479458,3.1284326764894157,0.049621153858530054,val,2051,ols
2015-05-02,2.4849066497880004,2.7931952736571377,-0.30828862386913736,val,2051,ols
2015-05-03,2.8903717578961645,2.7976738371345675,0.092697920761597,val,2051,ols
2015-05-04,3.258096538021482,3.4233290408691843,-0.1652325028477022,val,2051,ols
2015-05-05,3.5263605246161616,3.4073688742074606,0.11899165040870097,val,2051,ols
2015-05-06,3.4011973816621555,3.4122424194029417,-0.011045037740786245,val,2051,ols
2015-05-07,3.258096538021482,3.39728302567701,-0.139186487655528,val,2051,ols
2015-05-08,3.332204510175204,3.427157745493007,-0.09495323531780331,val,2051,ols
2015-05-09,3.258096538021482,3.091920342660729,0.166176195360753,val,2051,ols
2015-05-10,3.258096538021482,3.096398906138159,0.1616976318833232,val,2051,ols
2015-05-11,3.332204510175204,3.4233290408691843,-0.09112453069398052,val,2051,ols
2015-05-12,3.258096538021482,3.4073688742074606,-0.14927233618597846,val,2051,ols
2015-05-13,3.258096538021482,3.4122424194029417,-0.15414588138145957,val,2051,ols
2015-05-14,3.4011973816621555,3.39728302567701,0.003914355985145335,val,2051,ols
2015-05-15,3.5263605246161616,3.427157745493007,0.09920277912315445,val,2051,ols
2015-05-16,3.258096538021482,3.091920342660729,0.166176195360753,val,2051,ols
2015-05-17,3.091042453358316,3.096398906138159,-0.0053564527798428685,val,2051,ols
2015-05-18,3.4011973816621555,3.4233290408691843,-0.022131659207028864,val,2051,ols
2015-05-19,3.4657359027997265,3.4073688742074606,0.058367028592265946,val,2051,ols
2015-05-20,3.258096538021482,3.4122424194029417,-0.15414588138145957,val,2051,ols
2015-05-21,3.4657359027997265,3.39728302567701,0.06845287712271642,val,2051,ols
2015-05-22,3.4657359027997265,3.427157745493007,0.03857815730671943,val,2051,ols
2015-05-23,3.1780538303479458,3.091920342660729,0.08613348768721663,val,2051,ols
2015-05-24,3.258096538021482,3.096398906138159,0.1616976318833232,val,2051,ols
2015-05-25,3.4657359027997265,3.4233290408691843,0.04240686193054222,val,2051,ols
2015-05-26,3.5263605246161616,3.4073688742074606,0.11899165040870097,val,2051,ols
2015-05-27,3.5263605246161616,3.4122424194029417,0.11411810521321986,val,2051,ols
2015-05-28,3.4657359027997265,3.39728302567701,0.06845287712271642,val,2051,ols
2015-05-29,3.5263605246161616,3.427157745493007,0.09920277912315445,val,2051,ols
2015-05-30,2.995732273553991,3.091920342660729,-0.09618806910673827,val,2051,ols
2015-05-31,2.6390573296152584,3.072312935426936,-0.43325560581167766,val,2051,ols
2015-06-01,2.8903717578961645,3.408964993371951,-0.5185932354757865,val,2051,ols
2015-06-02,3.258096538021482,3.393004826710227,-0.13490828868874472,val,2051,ols
2015-06-03,3.258096538021482,3.3978783719057084,-0.13978183388422627,val,2051,ols
2015-06-04,3.5263605246161616,3.3829189781797764,0.14344154643638518,val,2051,ols
2015-06-05,3.5263605246161616,3.4127936979957734,0.1135668266203882,val,2051,ols
2015-06-06,2.995732273553991,3.0775562951634954,-0.08182402160950453,val,2051,ols
2015-06-07,3.1780538303479458,3.1184880280524703,0.05956580229547548,val,2051,ols
2015-06-08,3.258096538021482,3.445418162783496,-0.18732162476201397,val,2051,ols
2015-06-09,3.258096538021482,3.393004826710227,-0.13490828868874472,val,2051,ols
2015-06-10,3.4011973816621555,3.3978783719057084,0.0033190097564470555,val,2051,ols
2015-06-11,3.4011973816621555,3.3829189781797764,0.01827840348237908,val,2051,ols
2015-06-12,3.4011973816621555,3.4127936979957734,-0.011596316333617906,val,2051,ols
2015-06-13,3.091042453358316,3.0775562951634954,0.013486158194820685,val,2051,ols
2015-06-14,3.1780538303479458,3.0820348586409256,0.09601897170702012,val,2051,ols
2015-06-15,3.5263605246161616,3.408964993371951,0.11739553124421054,val,2051,ols
2015-06-16,3.332204510175204,3.393004826710227,-0.06080031653502305,val,2051,ols
2015-06-17,3.4657359027997265,3.3978783719057084,0.06785753089401814,val,2051,ols
2015-06-18,3.332204510175204,3.3829189781797764,-0.05071446800457258,val,2051,ols
2015-06-19,3.258096538021482,3.4127936979957734,-0.15469715997429123,val,2051,ols
2015-06-20,3.1780538303479458,3.0775562951634954,0.10049753518445037,val,2051,ols
2015-06-21,3.091042453358316,3.0820348586409256,0.009007594717390432,val,2051,ols
2015-06-22,3.332204510175204,3.408964993371951,-0.07676048319674722,val,2051,ols
2015-06-23,3.332204510175204,3.393004826710227,-0.06080031653502305,val,2051,ols
2015-06-24,3.5263605246161616,3.3978783719057084,0.12848215271045316,val,2051,ols
2015-06-25,3.4011973816621555,3.3829189781797764,0.01827840348237908,val,2051,ols
2015-06-26,3.4011973816621555,3.4127936979957734,-0.011596316333617906,val,2051,ols
2015-06-27,3.091042453358316,3.0775562951634954,0.013486158194820685,val,2051,ols
2015-06-28,3.091042453358316,3.0820348586409256,0.009007594717390432,val,2051,ols
2015-06-29,3.4011973816621555,3.408964993371951,-0.007767611709795563,val,2051,ols
2015-06-30,3.5263605246161616,3.4053720254105486,0.12098849920561294,val,2051,ols
2015-07-01,3.332204510175204,3.460660958215521,-0.1284564480403172,val,2051,ols
2015-07-02,3.258096538021482,3.445701564489589,-0.18760502646810684,val,2051,ols
2015-07-03,3.332204510175204,3.475576284305586,-0.14337177413038216,val,2051,ols
2015-07-04,2.8903717578961645,3.140338881473308,-0.24996712357714346,val,2051,ols
2015-07-05,3.1780538303479458,3.1448174449507382,0.033236385397207524,val,2051,ols
2015-07-06,3.258096538021482,3.4717475796817636,-0.21365104166028148,val,2051,ols
2015-07-07,3.332204510175204,3.4557874130200394,-0.12358290284483564,val,2051,ols
2015-07-08,3.332204510175204,3.460660958215521,-0.1284564480403172,val,2051,ols
2015-07-09,3.332204510175204,3.445701564489589,-0.11349705431438517,val,2051,ols
2015-07-10,3.5263605246161616,3.475576284305586,0.0507842403105756,val,2051,ols
2015-07-11,3.1780538303479458,3.140338881473308,0.03771494887463778,val,2051,ols
2015-07-12,3.091042453358316,3.1448174449507382,-0.05377499159242216,val,2051,ols
2015-07-13,3.4011973816621555,3.4717475796817636,-0.07055019801960816,val,2051,ols
2015-07-14,3.5263605246161616,3.4557874130200394,0.07057311159612212,val,2051,ols
2015-07-15,3.5263605246161616,3.460660958215521,0.06569956640064056,val,2051,ols
2015-07-16,3.4657359027997265,3.445701564489589,0.020034338310137567,val,2051,ols
2015-07-17,3.4657359027997265,3.475576284305586,-0.009840381505859419,val,2051,ols
2015-07-18,3.091042453358316,3.140338881473308,-0.04929642811499191,val,2051,ols
2015-07-19,3.1780538303479458,3.1448174449507382,0.033236385397207524,val,2051,ols
2015-07-20,3.5263605246161616,3.4717475796817636,0.054612944934397945,val,2051,ols
2015-07-21,3.4011973816621555,3.4557874130200394,-0.054590031357883984,val,2051,ols
2015-07-22,3.258096538021482,3.460660958215521,-0.20256442019403886,val,2051,ols
2015-07-23,3.4011973816621555,3.445701564489589,-0.044504182827433514,val,2051,ols
2015-07-24,3.4011973816621555,3.475576284305586,-0.0743789026434305,val,2051,ols
2015-07-25,3.1780538303479458,3.140338881473308,0.03771494887463778,val,2051,ols
2015-07-26,3.258096538021482,3.1448174449507382,0.11327909307074391,val,2051,ols
2015-07-27,3.4657359027997265,3.4717475796817636,-0.006011676882037076,val,2051,ols
2015-07-28,3.4657359027997265,3.4557874130200394,0.009948489779687097,val,2051,ols
2015-07-29,3.5263605246161616,3.460660958215521,0.06569956640064056,val,2051,ols
2015-07-30,3.4657359027997265,3.445701564489589,0.020034338310137567,val,2051,ols
2015-07-31,3.4011973816621555,3.4514903135943626,-0.050292931932207185,val,2051,ols
2015-08-01,3.258096538021482,3.131655859905459,0.126440678116023,val,2051,ols
2015-08-02,2.8903717578961645,3.136134423382889,-0.24576266548672443,val,2051,ols
2015-08-03,3.5263605246161616,3.463064558113915,0.06329596650224678,val,2051,ols
2015-08-04,3.5263605246161616,3.4471043914521906,0.07925613316397095,val,2051,ols
2015-08-05,3.332204510175204,3.4519779366476717,-0.11977342647246791,val,2051,ols
2015-08-06,3.5263605246161616,3.43701854292174,0.08934198169442142,val,2051,ols
2015-08-07,3.4011973816621555,3.466893262737737,-0.06569588107558166,val,2051,ols
2015-08-08,3.258096538021482,3.131655859905459,0.126440678116023,val,2051,ols
2015-08-09,3.1780538303479458,3.136134423382889,0.041919406965056805,val,2051,ols
2015-08-10,3.5263605246161616,3.463064558113915,0.06329596650224678,val,2051,ols
2015-08-11,3.5263605246161616,3.4471043914521906,0.07925613316397095,val,2051,ols
2015-08-12,3.258096538021482,3.4519779366476717,-0.19388139862618958,val,2051,ols
2015-08-13,3.5263605246161616,3.473916531031008,0.0524439935851535,val,2051,ols
2015-08-14,3.5263605246161616,3.503791250847005,0.022569273769156517,val,2051,ols
2015-08-15,3.332204510175204,3.168553848014727,0.16365066216047675,val,2051,ols
2015-08-16,2.995732273553991,3.1730324114921573,-0.17730013793816646,val,2051,ols
2015-08-17,3.58351893845611,3.4999625462231827,0.08355639223292721,val,2051,ols
2015-08-18,3.4657359027997265,3.4840023795614585,-0.018266476761731987,val,2051,ols
2015-08-19,3.5263605246161616,3.48887592475694,0.03748459985922148,val,2051,ols
2015-08-20,3.4011973816621555,3.473916531031008,-0.0727191493688526,val,2051,ols
2015-08-21,3.4011973816621555,3.503791250847005,-0.10259386918484958,val,2051,ols
2015-08-22,2.995732273553991,3.168553848014727,-0.1728215744607362,val,2051,ols
2015-08-23,3.258096538021482,3.1730324114921573,0.08506412652932482,val,2051,ols
2015-08-24,3.58351893845611,3.4999625462231827,0.08355639223292721,val,2051,ols
2015-08-25,3.5263605246161616,3.4840023795614585,0.042358145054703034,val,2051,ols
2015-08-26,3.58351893845611,3.48887592475694,0.09464301369916983,val,2051,ols
2015-08-27,3.332204510175204,3.473916531031008,-0.14171202085580425,val,2051,ols
2015-08-28,3.4657359027997265,3.503791250847005,-0.0380553480472785,val,2051,ols
2015-08-29,3.1780538303479458,3.168553848014727,0.009499982333218693,val,2051,ols
2015-08-30,3.091042453358316,3.1730324114921573,-0.08198995813384125,val,2051,ols
2015-08-31,3.58351893845611,3.4758765755119594,0.10764236294415053,val,2051,ols
2015-09-01,3.58351893845611,3.461156443522805,0.12236249493330487,val,2051,ols
2015-09-02,3.4011973816621555,3.466029988718286,-0.0648326070561307,val,2051,ols
2015-09-03,3.332204510175204,3.4510705949923546,-0.11886608481715077,val,2051,ols
2015-09-04,2.6390573296152584,3.4809453148083516,-0.8418879851930932,val,2051,ols
2015-09-05,3.091042453358316,3.1457079119760736,-0.05466545861775751,val,2051,ols
2015-09-06,3.4657359027997265,3.1501864754535034,0.31554942734622315,val,2051,ols
2015-09-07,3.58351893845611,3.4771166101845288,0.10640232827158114,val,2051,ols
2015-09-08,3.4011973816621555,3.461156443522805,-0.05995906186064959,val,2051,ols
2015-09-09,3.5263605246161616,3.466029988718286,0.060330535897875404,val,2051,ols
2015-09-10,3.4011973816621555,3.4510705949923546,-0.04987321333019912,val,2051,ols
2012-01-01,2.8903717578961645,2.538316037681825,0.35205572021433973,train,2052,ols
2012-01-02,2.772588722239781,2.8321920948916945,-0.0596033726519134,train,2052,ols
2012-01-03,2.4849066497880004,2.815458858990797,-0.3305522092027968,train,2052,ols
2012-01-04,3.1780538303479458,3.1432661730162774,0.03478765733166833,train,2052,ols
2012-01-05,3.1780538303479458,3.1319774708552504,0.046076359492695396,train,2052,ols
2012-01-06,2.995732273553991,3.17391388298833,-0.17818160943433936,train,2052,ols
2012-01-07,2.8903717578961645,2.8816342180842582,0.00873753981190628,train,2052,ols
2012-01-08,2.8903717578961645,2.8558755287020734,0.03449622919409112,train,2052,ols
2012-01-09,3.1780538303479458,3.1497515859119427,0.028302244436003043,train,2052,ols
2012-01-10,3.332204510175204,3.133018350011046,0.19918616016415802,train,2052,ols
2012-01-11,3.258096538021482,3.1432661730162774,0.11483036500520472,train,2052,ols
2012-01-12,3.258096538021482,3.1319774708552504,0.12611906716623178,train,2052,ols
2012-01-13,3.258096538021482,3.17391388298833,0.08418265503315192,train,2052,ols
2012-01-14,2.995732273553991,2.8816342180842582,0.11409805546973262,train,2052,ols
2012-01-15,2.8903717578961645,2.8558755287020734,0.03449622919409112,train,2052,ols
2012-01-16,3.332204510175204,3.1497515859119427,0.1824529242632611,train,2052,ols
2012-01-17,3.091042453358316,3.133018350011046,-0.041975896652729716,train,2052,ols
2012-01-18,3.1780538303479458,3.1432661730162774,0.03478765733166833,train,2052,ols
2012-01-19,3.1780538303479458,3.1319774708552504,0.046076359492695396,train,2052,ols
2012-01-20,3.091042453358316,3.17391388298833,-0.08287142963001415,train,2052,ols
2012-01-21,3.091042453358316,2.8816342180842582,0.20940823527405783,train,2052,ols
2012-01-22,2.772588722239781,2.8558755287020734,-0.08328680646229225,train,2052,ols
2012-01-23,2.995732273553991,3.1497515859119427,-0.15401931235795185,train,2052,ols
2012-01-24,3.258096538021482,3.133018350011046,0.12507818801043635,train,2052,ols
2012-01-25,3.258096538021482,3.1432661730162774,0.11483036500520472,train,2052,ols
2012-01-26,3.258096538021482,3.1319774708552504,0.12611906716623178,train,2052,ols
2012-01-27,2.8903717578961645,3.17391388298833,-0.2835421250921657,train,2052,ols
2012-01-28,2.6390573296152584,2.8816342180842582,-0.24257688846899983,train,2052,ols
2012-01-29,2.6390573296152584,2.8558755287020734,-0.216818199086815,train,2052,ols
2012-01-30,3.091042453358316,3.1497515859119427,-0.05870913255362664,train,2052,ols
2012-01-31,2.772588722239781,3.1416847862284376,-0.36909606398865646,train,2052,ols
2012-02-01,2.995732273553991,3.028358076550685,-0.03262580299669393,train,2052,ols
2012-02-02,2.8903717578961645,2.7235726575395063,0.16679910035665824,train,2052,ols
2012-02-03,2.772588722239781,2.765509069672586,0.007079652567195005,train,2052,ols
2012-02-04,2.772588722239781,2.473229404768514,0.299359317471267,train,2052,ols
2012-02-05,2.0794415416798357,2.4474707153863293,-0.3680291737064936,train,2052,ols
2012-02-06,2.4849066497880004,2.7413467725961986,-0.2564401228081983,train,2052,ols
2012-02-07,2.8903717578961645,2.7246135366953013,0.16575822120086325,train,2052,ols
2012-02-08,2.772588722239781,2.734861359700533,0.037727362539248244,train,2052,ols
2012-02-09,2.772588722239781,3.017069374389658,-0.24448065214987702,train,2052,ols
2012-02-10,2.995732273553991,3.059005786522738,-0.06327351296874717,train,2052,ols
2012-02-11,2.6390573296152584,2.766726121618666,-0.12766879200340764,train,2052,ols
2012-02-12,2.772588722239781,2.740967432236481,0.03162129000329994,train,2052,ols
2012-02-13,2.772588722239781,3.0348434894463505,-0.2622547672065694,train,2052,ols
2012-02-14,2.8903717578961645,3.0181102535454536,-0.12773849564928907,train,2052,ols
2012-02-15,2.772588722239781,3.028358076550685,-0.25576935431090364,train,2052,ols
2012-02-16,2.772588722239781,3.017069374389658,-0.24448065214987702,train,2052,ols
2012-02-17,2.8903717578961645,3.059005786522738,-0.1686340286265735,train,2052,ols
2012-02-18,2.772588722239781,2.766726121618666,0.005862600621115099,train,2052,ols
2012-02-19,2.772588722239781,2.740967432236481,0.03162129000329994,train,2052,ols
2012-02-20,2.995732273553991,3.0348434894463505,-0.03911121589235966,train,2052,ols
2012-02-21,2.995732273553991,3.0181102535454536,-0.022377979991462738,train,2052,ols
2012-02-22,2.995732273553991,3.028358076550685,-0.03262580299669393,train,2052,ols
2012-02-23,3.091042453358316,3.017069374389658,0.0739730789686579,train,2052,ols
2012-02-24,3.1780538303479458,3.059005786522738,0.11904804382520773,train,2052,ols
2012-02-25,2.4849066497880004,2.766726121618666,-0.2818194718306657,train,2052,ols
2012-02-26,2.6390573296152584,2.740967432236481,-0.1019101026212228,train,2052,ols
2012-02-27,2.995732273553991,3.0348434894463505,-0.03911121589235966,train,2052,ols
2012-02-28,3.091042453358316,3.0181102535454536,0.07293219981286247,train,2052,ols
2012-03-01,2.995732273553991,2.9871019365948515,0.008630336959139395,train,2052,ols
2012-03-02,3.1780538303479458,3.0290383487279313,0.14901548162001443,train,2052,ols
2012-03-03,2.4849066497880004,2.73675868382386,-0.25185203403585943,train,2052,ols
2012-03-04,2.8903717578961645,2.710999994441675,0.17937176345448957,train,2052,ols
2012-03-05,3.091042453358316,3.0048760516515443,0.08616640170677181,train,2052,ols
2012-03-06,2.772588722239781,2.988142815750647,-0.21555409351086574,train,2052,ols
2012-03-07,3.1780538303479458,2.9983906387558785,0.17966319159206723,train,2052,ols
2012-03-08,2.995732273553991,2.9871019365948515,0.008630336959139395,train,2052,ols
2012-03-09,2.995732273553991,3.0290383487279313,-0.033306075173940464,train,2052,ols
2012-03-10,2.8903717578961645,2.73675868382386,0.15361307407230473,train,2052,ols
2012-03-11,2.8903717578961645,2.710999994441675,0.17937176345448957,train,2052,ols
2012-03-12,2.995732273553991,3.0048760516515443,-0.009143778097553401,train,2052,ols
2012-03-13,2.772588722239781,2.988142815750647,-0.21555409351086574,train,2052,ols
2012-03-14,2.995732273553991,2.9983906387558785,-0.002658365201887669,train,2052,ols
2012-03-15,2.8903717578961645,2.9871019365948515,-0.09673017869868694,train,2052,ols
2012-03-16,2.772588722239781,3.0290383487279313,-0.2564496264881502,train,2052,ols
2012-03-17,2.995732273553991,2.73675868382386,0.25897358973013107,train,2052,ols
2012-03-18,2.8903717578961645,2.710999994441675,0.17937176345448957,train,2052,ols
2012-03-19,3.091042453358316,3.0048760516515443,0.08616640170677181,train,2052,ols
2012-03-20,2.772588722239781,2.988142815750647,-0.21555409351086574,train,2052,ols
2012-03-21,2.772588722239781,2.9983906387558785,-0.22580191651609738,train,2052,ols
2012-03-22,2.995732273553991,2.9871019365948515,0.008630336959139395,train,2052,ols
